2wer 6.3231312288999995,-15.6638476527,-0.294056141,1.0,25.0,1.0,11.0,-0.0641363656,-2.1092458487,2.0,-51.88097262829999,9.8979,14.533,51.222300000000004,35.067,74.7019,78.0735,269.3532,98.1855,45.7491,676.7834
3ge7 7.1263394534,-26.515905551699998,0.6525713832,6.5,26.0,6.5,9.0,0.12294759379999999,-8.4716114577,10.0,-107.03940595849998,10.2699,42.6548,85.41929999999999,65.5235,74.7142,106.36070000000001,247.7489,181.7195,0,814.4108
3bgz 7.7273244849,-8.6534362938,-0.5325357447,3.0,24.0,3.0,18.0,-0.0916789151,-1.6425995107,2.0,-13.346430007099999,12.039299999999999,44.547799999999995,0.0,16.1746,7.3065999999999995,322.7643,226.3147,51.342699999999994,0,680.49
2qbp 6.5538725131,-35.492832940199996,-1.2092536187,9.0,37.0,9.0,14.0,-0.2205090987,-4.9296689316,8.0,-77.39845159199999,44.031600000000005,73.7484,15.820999999999998,36.6355,134.68439999999998,286.4927,156.27689999999998,217.0104,2.1316,966.8325
3cj4 5.0117464626,-8.1283234679,-0.3162442135,5.0,25.0,5.0,12.0,-0.0769724406,-3.0022479189999998,8.0,-37.7039752197,22.569300000000002,28.9423,12.0474,17.979799999999997,25.9708,118.3946,198.15890000000002,102.17490000000001,26.1757,552.4137000000001
4ivb 7.1833389613,-16.086403906799998,-0.2261789764,2.5,23.0,2.5,8.0,-0.05472568889999999,-2.5054331373000003,3.0,-54.9312274678,3.3027000000000024,20.4963,19.779199999999996,27.971,125.4474,144.1178,283.0033,115.8347,0,739.9524
1bcu 4.9552750675,-15.0040367232,-0.3316988478,0.5,16.0,0.5,9.0,-0.0728869013,-1.0117247617,1.0,-46.0147836647,0.0,16.202699999999997,66.6193,14.2073,48.2368,199.0264,44.5029,64.3287,0,453.1241
3lka 3.8638052729999997,-10.3035760817,-0.11682295229999999,2.5,12.0,2.5,4.0,-0.024109816300000003,-1.3269420892,4.0,-42.2439482492,0.0,5.9891000000000005,28.3686,6.2116999999999996,94.5548,131.0072,58.48640000000001,90.502,0,415.1198
2br1 5.7391484956,-19.4269667534,-0.0912168164,6.5,29.0,6.5,12.0,-0.013708928099999998,-0.7184021107,8.0,-46.8661748473,3.0650000000000004,18.5668,29.759999999999998,9.5683,70.9096,242.1345,161.2016,164.8006,0,700.0064
3ag9 3.9725011561,-37.7353172474,-0.3538869203,34.0,67.0,31.0,15.0,-0.0637769555,-7.1637987877,26.0,-100.7524871309,145.82639999999998,75.24879999999999,85.4067,35.214299999999994,88.43939999999999,185.8783,327.96999999999997,231.7478,0,1175.7317
2cbv 4.7809098247,-16.145486526299997,-0.4764604342,2.0,12.0,2.0,2.0,-0.126306978,-9.686953043399999,2.0,-72.1233162053,18.1406,38.4557,107.1407,14.411200000000001,6.936,54.8691,48.7598,67.41550000000001,0,356.1286
1y6r 6.8538552533,-28.7559473372,-0.3202930783,4.5,20.0,4.5,1.0,-0.12109186409999999,-6.4688023429,4.0,-110.49635166339999,25.549,22.7282,106.96849999999999,33.7948,84.21979999999999,169.9356,74.4301,158.6571,0,676.2831000000001
3dd0 3.6656749542,-7.4345226118,-0.2638510228,3.5,16.0,3.5,4.0,-0.0535301002,-2.0093298409,4.0,-47.3100829953,0.0,0.0,69.69229999999999,21.4987,111.6365,130.91840000000002,119.7499,38.8206,0,492.31640000000004
1bzc 6.3380724202000005,-38.3888715072,-1.121872955,8.0,29.0,7.0,14.0,-0.2288782196,-7.263017979999999,10.0,-76.2736960213,50.594800000000006,123.3301,5.0685,33.5676,29.6406,211.4853,98.3972,85.04729999999999,0.0,637.1314
3aru 4.0538965414,-14.0061455829,0.014706474499999999,5.0,20.0,5.0,4.0,-0.00366745,-1.0487880113999999,5.0,-36.3080924054,26.670700000000004,2.332200000000002,0.006599999999998829,19.29,67.9714,130.0126,173.5255,87.0156,0,506.8246
4jxs 5.0500199708,-24.0212913919,-1.0689003071999998,6.0,22.0,6.0,7.0,-0.21970959459999997,-6.5864394691,6.0,-73.67310722629999,2.2667,56.7181,27.475,55.4912,86.71279999999999,159.8712,60.5066,100.8726,0,549.9141999999999
4eor 6.362717684200001,-17.8679777678,0.0822535686,6.5,28.0,6.5,10.0,0.0012322632,-2.8098314873,8.0,-42.5786617409,14.524899999999999,16.848799999999997,30.229800000000004,43.7709,111.3418,203.81119999999999,338.69,64.9739,0,824.1913
3dx2 4.0515273686999995,-14.292258027199999,-0.5393205272,3.0,12.0,3.0,0.0,-0.13135338919999998,-10.6644091523,2.0,-85.0273123793,49.5583,19.6189,80.9436,0.0523,37.2392,39.631,4.549600000000001,153.4936,0,385.0865
4j21 8.559329526800001,-13.632234385599999,-0.0858109951,1.5,20.0,1.5,13.0,-0.0233029773,-2.0211903742,2.0,-37.915491730999996,0.0,6.297599999999998,23.0208,21.0684,60.3083,282.9418,137.247,47.6881,54.7533,633.3253
2qbr 5.4762730145,-30.934053227099998,-1.2467716322,8.0,28.0,8.0,12.0,-0.2234283889,-4.3997224066,8.0,-57.0333804682,31.0886,68.4563,14.872700000000002,31.0424,61.7877,286.5762,101.9068,126.81790000000001,4.3824,726.9309999999999
2qe4 6.697379831599999,-3.1727183299000004,-0.0703783655,4.0,24.0,4.0,14.0,-0.035251529399999995,-2.3932971861,4.0,-32.7255658776,7.3139,8.6173,53.7027,6.782000000000001,26.103,248.5706,298.3802,168.3752,0,817.8449
4e6q 6.5446525438,-21.181262121299998,0.234276706,3.0,25.0,3.0,10.0,0.0394837667,-1.2392680295,4.0,-44.6740519635,25.9196,21.002200000000002,0.0,35.5993,90.861,290.7717,191.1045,172.4447,0,827.7030000000001
3o9i 7.0418780799,-24.9122470251,-0.40062490309999993,14.5,42.0,11.5,17.0,-0.1093706939,-5.4383735862,10.0,-113.0609774437,25.650600000000004,51.4251,25.9275,32.9182,166.222,227.3418,410.8671,217.3977,0,1157.75
2wca 4.4872350985,-15.4682625442,-0.5484084682999999,8.5,27.0,8.5,8.0,-0.1321308886,-4.1098251539,6.0,-52.6849656871,0.9681999999999995,19.256899999999998,91.40390000000001,25.213099999999997,64.1624,133.7732,171.9579,115.664,0,622.3996
1oyt 7.775243386599999,-21.520281199299998,-0.0922437024,4.5,30.0,4.5,16.0,-0.052290502100000004,-4.0065937712999995,6.0,-60.0457725539,76.418,16.0297,41.0911,14.3967,81.7587,286.3601,139.15970000000002,171.8881,23.3719,850.474
3nw9 7.9894004619,-38.130624348,-0.6308674141,8.0,38.0,8.0,13.0,-0.1667002723,-10.2707890787,6.0,-160.8679559046,19.0236,21.2076,92.551,38.5946,169.305,305.9058,208.77429999999998,201.3841,12.6904,1069.4364
3ivg 5.6614205603,-27.527490950300002,-0.38077666369999996,7.0,29.0,7.0,11.0,-0.08269366260000001,-1.2791918902000001,8.0,-94.3665178137,1.4453999999999994,53.8845,23.4707,57.2351,133.0131,351.3993,125.0791,198.76160000000002,0,944.2888000000002
3zso 5.888927153599999,-27.716650686399998,-0.329410359,13.0,44.0,11.0,22.0,-0.0797083583,-4.3525149901999995,10.0,-65.4311808272,0.0,28.745399999999997,24.3355,42.771,72.7546,267.9665,188.917,240.1855,0,865.6755
1q8t 4.7316266316,-8.183452576299999,0.1693481712,3.5,18.0,3.5,9.0,0.027065781,-1.5238108052,4.0,-24.2600570567,23.9777,28.300099999999997,9.4939,11.529300000000001,73.1111,153.03379999999999,252.81100000000004,50.6764,0,602.9333000000001
4ea2 5.565333370299999,3.9794839809,0.4182580027,9.0,24.0,9.0,18.0,0.0700776346,-0.7558834497,12.0,-17.9902578857,25.1351,8.4051,13.9499,5.456899999999998,34.5914,112.55399999999999,597.5458,133.2075,0,930.8457
4jsz 2.6161681226,-7.7541702189,-0.1339206042,1.5,10.0,1.5,5.0,-0.029288255699999998,-0.5893152056000001,2.0,-36.908043215999996,4.513599999999997,15.2427,51.410599999999995,3.5242,73.46459999999999,83.64850000000001,37.26579999999999,34.7922,0,303.8622
4mme 6.7540566039,-16.6655456061,-0.2993592737,1.5,20.0,1.5,12.0,-0.0641657052,-1.7760140068,2.0,-52.7983852458,0.0,20.963600000000003,43.5046,0.9979,30.035700000000002,275.7588,49.0266,155.4829,66.8186,642.5887
4lzs 4.6231654653,-4.4154044228,-0.12142926949999999,3.0,15.0,3.0,6.0,-0.024029132399999997,-1.7401610156,2.0,-22.2722258077,0.0,0.0,4.162300000000001,41.84610000000001,45.143600000000006,66.8571,261.5162,79.04419999999999,0,498.5695
3prs 6.3393927022,-29.6825359146,-0.6005962818,18.5,50.0,15.5,21.0,-0.14309656410000002,-6.2687136057999995,14.0,-103.5903672758,0.0,85.8699,82.9615,42.128699999999995,187.2278,357.7863,428.0553,154.9021,0,1338.9316000000001
3d4z 3.878181677,-22.3782517872,-0.8130516603,3.0,14.0,3.0,0.0,-0.18796414739999998,-8.5293591254,4.0,-86.08061868909999,15.986799999999999,20.7102,107.71209999999999,0.0164,47.7285,82.9177,2.3797,107.5505,0,385.0019
2qnq 6.5130464597,-19.4005097691,0.3400166244,10.0,41.0,8.0,22.0,0.08446137349999999,-3.6728998307,6.0,-57.607937855,40.0322,45.6455,1.2816,24.798099999999998,126.0289,387.6188,261.0557,131.1171,69.07929999999999,1086.6572
4ih7 5.1401658918,-4.5115649618,0.0421243307,2.0,17.0,2.0,13.0,0.0030953277999999996,-0.6915930512,2.0,-24.557377228199996,7.4300999999999995,0.0,42.1286,14.939800000000002,57.770399999999995,105.14699999999999,258.2593,136.5806,0,622.2558
3l7b 6.1088347905,-33.9518217945,-0.8862099528999999,4.0,19.0,4.0,2.0,-0.1759422463,-5.2251700479,4.0,-94.8727579419,21.8562,49.8115,94.1096,90.7416,119.97890000000001,92.0483,134.3992,211.7665,24.1735,838.8853
3r88 3.8096223667,-19.3883925143,-0.13568831509999998,3.5,14.0,3.5,3.0,-0.030542523600000003,-1.8336663208,2.0,-46.0269522638,22.573900000000005,22.371299999999998,31.769,22.437899999999996,15.344100000000001,89.3966,76.7101,128.2437,0,408.8466
4j28 4.470606880199999,-16.9259125514,-0.18902770789999998,2.0,17.0,2.0,5.0,-0.0398945211,-4.573750243999999,2.0,-60.6553394184,14.279999999999998,35.1802,51.9876,41.3956,26.6343,138.5555,69.0121,67.8132,0,444.8585
2xb8 7.095884948599999,-31.4716720575,-0.7232064702,5.5,22.0,5.5,8.0,-0.1873700205,-8.2970555075,6.0,-97.59730654689999,15.3119,54.9915,88.33080000000001,22.264,48.7003,151.2631,131.0884,153.8333,0,665.7833
4agn 3.9573985969999996,-11.717091995599999,0.11775448459999999,8.0,24.0,7.0,11.0,0.0237210666,-1.0014925762,8.0,-41.6934419995,0.12170000000000014,1.7920999999999996,65.8352,3.4052999999999995,54.128400000000006,90.91760000000001,158.083,167.7369,0.0,542.0202
3b27 4.9244244781,-11.884137008199998,0.3440581543,2.5,16.0,2.5,6.0,0.0551951225,-1.1273887998,2.0,-45.51671461509999,12.875399999999999,8.2066,58.9648,21.350700000000003,78.8758,121.5253,125.2237,92.0993,54.4525,573.5741
1nc1 5.5190134768,-29.491982547499997,-0.4713993532,4.5,20.0,4.5,2.0,-0.1355929614,-5.1900138722,4.0,-105.0468216943,11.443,16.7335,104.5832,13.623800000000001,84.7293,189.67499999999998,66.8945,161.2464,0,648.9286999999999
1z95 7.5662500809,-15.2252206327,-0.14828967329999998,6.5,29.0,6.5,14.0,-0.034547379,-2.9896025513999995,10.0,-70.10681283219999,3.1628,0.0,70.17229999999999,14.5294,115.6544,314.0894,162.7313,210.24599999999998,33.6937,924.2793
3g0w 8.0162095214,-12.650223303799999,-0.0083764558,2.5,24.0,2.5,10.0,-0.0077089799,-1.9891075216,2.0,-54.3453229907,9.5719,0.0,44.879099999999994,0.7778,94.9788,123.1565,211.3287,249.00650000000002,51.1943,784.8936
4abg 4.0550041113,-12.3103680472,0.24648197959999998,2.5,15.0,2.5,5.0,0.047016709000000004,-2.4926704112999998,4.0,-47.401549198299996,41.6171,4.836799999999999,22.4576,18.4241,49.6809,103.0412,27.507799999999996,163.897,0,431.4625
3rlr 6.681822508699999,-14.3285951218,-0.1831011087,2.0,23.0,2.0,9.0,-0.0421976797,-1.5989055114000001,2.0,-47.60724913389999,0.0,9.3533,13.1159,36.4165,98.8337,102.8126,246.22250000000003,80.2828,100.5466,687.5839000000001
2hb1 4.0848864939,-29.115892884900003,-1.1286797422,4.0,14.0,4.0,1.0,-0.2104162763,-4.0939304256,6.0,-56.2562551481,18.3457,87.9228,12.0031,14.0509,23.322000000000003,122.7997,46.71,102.244,0.0,427.3982
1yc1 6.9220991629,-25.4037073298,-0.7775507443,5.0,27.0,5.0,11.0,-0.1455170811,-3.0850516051,4.0,-65.12464802129999,17.745400000000004,38.7278,58.8555,59.44669999999999,57.705600000000004,150.975,215.26420000000002,88.15800000000002,0,686.8782
2zcr 6.3528229041,-16.505410069299998,-1.7292540193,10.0,28.0,9.0,19.0,-0.3541216371,-3.6719829681999996,10.0,-41.9840947469,36.34730000000001,100.3413,29.5696,16.6443,48.4786,298.9561,359.8751,51.2211,0,941.4334
2pog 7.0075140734,0.024527905599999997,-0.1651672782,2.0,21.0,2.0,14.0,-0.05008269719999999,-2.5478435291,4.0,-21.2804152995,9.2546,7.764899999999998,47.3435,8.148100000000001,13.2299,294.0509,262.7627,62.373400000000004,0,704.9279999999999
1a30 3.6664671234,-33.3483135574,-1.601282019,12.5,26.0,10.5,7.0,-0.37746128889999997,-3.6887358798,10.0,-82.27178849159999,37.7487,162.6508,2.0719,26.9818,78.73310000000001,0.0,308.8565,116.0641,0,733.1069
1mq6 7.102156288099999,-32.5302228208,-0.2422937517,7.0,36.0,7.0,9.0,-0.037862753799999996,-2.2647750683,10.0,-112.81329987539999,5.241300000000006,20.8611,23.0073,54.650099999999995,187.0947,284.3169,101.1216,265.5107,152.4897,1094.2934
1uto 3.0675945431000002,-5.7361485215,0.09508230869999999,2.5,9.0,2.5,7.0,0.0176404345,-1.5602505884,3.0,-22.0770514536,45.4827,5.6631,26.491600000000002,12.3738,45.9477,100.1582,51.998900000000006,89.6413,0,377.7573
3gnw 8.679020425,-20.005653688899997,0.0344666951,5.5,44.0,5.5,22.0,-0.007166197299999999,-4.1782891105,8.0,-73.7143733737,43.602700000000006,3.5722999999999967,84.205,16.979400000000002,138.8551,307.21750000000003,139.0825,181.7394,30.2682,945.5220999999999
4f09 6.0248501855,-14.378538455900001,0.0606082787,1.0,19.0,1.0,5.0,0.0111417131,-1.3264653207,1.0,-39.4460579791,11.480799999999999,14.058299999999997,0.0,30.6631,87.97980000000001,146.1215,217.0062,126.01429999999999,0,633.3240000000001
4hge 6.542510753,-19.7740468865,0.007063508699999999,3.0,25.0,3.0,9.0,0.0019730881,-0.6452951624,4.0,-46.462476621099995,0.686300000000001,29.461199999999998,3.3759,15.924,101.27380000000001,280.6812,203.2905,120.10749999999999,63.0377,817.8380999999999
2vkm 7.6422616496,-30.6570360588,-0.1779960183,15.5,47.0,14.5,24.0,-0.0170609774,-7.3661026646000005,14.0,-127.22645905930001,23.442999999999998,18.496699999999997,92.4922,70.8221,195.3644,457.6473,218.0893,329.4706,0,1405.8256000000001
2w4x 4.2960142555,-17.0209215111,-0.5869020235,5.0,18.0,5.0,0.0,-0.1449742985,-4.9497298831,4.0,-61.4685817861,0.0,17.561600000000002,104.00550000000001,20.097499999999997,78.1716,72.014,46.8476,176.1568,0,514.8546
2xj7 6.0490480206,-21.0247133506,-0.1193314881,2.5,16.0,2.5,2.0,-0.0480509299,-5.2715999649,2.0,-74.9596486863,4.0605,29.3844,80.816,35.3086,21.7905,47.6201,143.5744,134.7847,0,497.3392
1p1n 5.2787148179,-25.6141089363,-0.8958920209000001,4.0,15.0,4.0,6.0,-0.18588103579999998,-7.6902832399,4.0,-74.71909330589999,26.3138,106.6662,36.575,8.7502,10.659899999999999,33.9594,124.99100000000001,140.6954,0,488.6109000000001
4kzu 8.8088848295,-8.7807334833,0.008347116199999999,0.0,18.0,0.0,12.0,-0.0015916733,-1.3247929635,0.0,-34.1846755299,0.13879999999999626,8.828200000000002,14.3358,9.1508,50.1154,357.447,79.8843,32.9152,32.4953,585.3108000000001
1pxn 6.0784242951,-17.317918947,0.0934172864,3.5,22.0,3.5,6.0,0.008325111500000001,-2.1964944842,4.0,-48.8418448321,13.991099999999996,18.367800000000003,38.8087,11.1765,88.6263,258.1994,245.63830000000002,90.692,0,765.5001
2zy1 6.3212461596,-16.5479231497,-1.0312502655,8.0,24.0,8.0,12.0,-0.1970007442,-3.1733417964,12.0,-37.672647861799994,31.195,69.37620000000001,12.113999999999999,27.9854,55.8488,347.1842,253.62279999999998,116.3648,0,913.6912
1vso 4.1786265159,-20.521700578399997,-0.7740813365999999,7.5,21.0,7.5,6.0,-0.14913318679999998,-6.7660565002999995,6.0,-58.9081515686,44.9711,105.4784,56.809200000000004,7.376899999999999,20.6176,35.171099999999996,162.3489,66.8801,0,499.65329999999994
5dwr 7.704850351299999,-13.455030536499999,-0.0284814167,4.5,32.0,4.5,17.0,-0.0019364135999999999,-2.20047,6.0,-24.0619047332,6.086899999999999,22.5256,0.0,50.6919,66.6948,297.9466,319.6176,51.3475,23.0484,837.9593
3uri 5.238578245099999,-41.4725734907,-0.10367147659999999,28.5,65.0,22.5,17.0,-0.010540251300000001,-5.3006755085,20.0,-114.4293617179,2.730000000000001,105.1789,61.9812,50.102900000000005,182.41469999999998,271.50169999999997,405.6312,264.4388,0,1343.9794000000002
4kz6 3.7397281045999997,-13.2263356894,-0.6958472931999999,3.5,15.0,3.5,5.0,-0.14118949009999998,-3.3471715914999995,6.0,-39.75851004929999,0.5887,28.0741,54.68350000000001,56.712900000000005,34.6293,24.5838,176.7738,71.6105,0,447.6566
1gpk 7.431955396799999,-7.197011214900001,-0.0774418742,0.5,18.0,0.5,12.0,-0.0160707659,-1.9797921985999998,1.0,-29.981264386899998,18.3131,13.196800000000001,49.9555,30.507199999999997,48.432,207.8192,256.6407,61.0407,0,685.9051999999999
4twp 6.0981038318,-9.9284619608,-0.1820668878,5.0,28.0,5.0,14.0,-0.0386989324,-2.4259668307,6.0,-50.294719819399994,19.3938,11.6367,6.8412,50.5026,128.7488,334.79359999999997,218.7489,116.32659999999998,0,886.9922
4ih5 3.8610033412,-12.4525990931,-0.1013316435,3.0,17.0,3.0,6.0,-0.024711278099999998,-0.5827211305,3.0,-43.757196798399995,12.212000000000003,0.0,47.6456,41.906400000000005,82.1773,234.9912,64.30709999999999,85.0738,0,568.3134
3gr2 2.9586932827999997,-6.388001084499999,0.19859241749999998,2.0,14.0,2.0,4.0,0.032009503599999996,-1.7882999643000002,2.0,-38.1887827701,0.16120000000000428,0.0,12.221399999999997,55.58840000000001,89.5441,28.6,129.1485,49.383,0,364.6466
4owm 3.4088434306999997,-13.446147972599999,-0.0718380106,1.5,11.0,1.5,5.0,-0.0155866625,-1.0574505283,2.0,-17.050547172199998,21.284,17.3163,0.0,13.659100000000002,5.7494999999999985,151.8712,61.2523,40.400099999999995,8.5639,320.09639999999996
4kzq 7.9268704394,-13.7194830211,-0.0112003923,1.5,18.0,1.5,11.0,-0.0055598541999999996,-1.2634291901,2.0,-33.422579419899996,0.0,7.6869,24.6284,8.0472,50.7786,381.9413,82.7629,33.6616,0,589.5069
4k18 6.7870929935,-15.3773831332,-0.1550891256,4.5,29.0,4.5,14.0,-0.0314227116,-1.4095550679,4.0,-38.1854600604,8.8163,13.945599999999999,11.285599999999999,19.2153,56.689099999999996,312.27750000000003,260.2631,91.789,26.2268,800.5083000000001
4f2w 6.434973784099999,-26.652899479,0.0946568845,5.0,20.0,5.0,2.0,-0.016356827,-4.0207868028,8.0,-103.4350947777,13.5744,22.2321,82.8467,33.100899999999996,84.5693,168.4668,80.5305,210.0838,0,695.4045000000001
4u4s 4.0088529205,-12.9749833362,-0.0755861445,1.0,14.0,1.0,2.0,-0.0088825639,-1.0809882224,1.0,-62.8591614677,0.0,0.0,68.8874,6.1317,99.3554,93.60119999999999,125.5129,103.27019999999999,0,496.7588
4bkt 4.4542280485,-11.0346749043,-0.2109737287,3.5,19.0,3.5,4.0,-0.0479262366,-3.1298678440999996,4.0,-49.2865011399,0.0,0.0,58.7455,26.7444,72.4641,117.8087,93.22089999999999,88.1123,0,457.0959
5a7b 4.8392589542,-11.7702773555,0.220707141,9.5,31.0,8.5,18.0,0.0440167349,-0.0,8.0,-45.6664565986,0.01330000000000009,0.9535999999999998,49.5943,4.028200000000001,57.8117,144.4134,254.3029,195.321,0,706.4384
3uex 3.8525021921000002,16.7186796217,-0.19144822490000002,16.0,20.0,16.0,17.0,-0.0395277761,-0.1413801975,18.0,-5.8110158458,4.8117,26.171300000000006,0.0,0.0505,25.184699999999996,29.4772,721.6922,19.011699999999998,0,826.3992999999999
4de2 5.7632876515,-17.9259161429,0.1273852083,5.0,24.0,5.0,11.0,0.0043055863,-5.585812411099999,6.0,-66.1975898584,4.1643,14.9263,43.769800000000004,72.3887,98.2132,188.1153,60.087300000000006,127.5055,0,609.1704
4agp 4.4883353335,-11.861193441,0.2021131695,9.5,30.0,8.5,16.0,0.0405986715,-0.0,8.0,-46.44642052499999,0.3065000000000002,1.5066000000000006,45.7122,3.7127999999999988,57.542699999999996,143.9168,183.6797,186.5051,15.832599999999996,638.7149999999999
3n86 8.0142217635,-31.281096685699996,-1.0014852413,6.5,23.0,6.5,10.0,-0.22518143,-8.32731197,8.0,-92.3420780788,11.314,60.134,85.8889,37.2613,50.2432,204.7977,196.4912,111.242,0,757.3723
3mss 4.3647496034,-1.308766207,-0.024109816300000003,6.5,21.0,6.5,12.0,-0.0019730881,-0.0,6.0,-8.531581600099999,1.6926000000000023,0.0,0.8826,2.4722,18.4476,251.41379999999998,149.0993,62.5625,0,486.5706
3u5j 6.397807845799999,-2.637263295,-0.0148605074,1.0,22.0,1.0,12.0,-0.0038214829,-0.0,1.0,-13.8176899972,0.0,0.35579999999999856,4.629999999999999,18.309599999999996,75.6952,220.9333,203.781,48.782599999999995,34.9494,607.4368999999999
3twp 3.2056300261999997,-12.715298536599999,-0.232809726,1.5,10.0,1.5,5.0,-0.0468333365,-1.1671586275999999,2.0,-14.364198726399998,16.434099999999997,28.5781,14.034100000000002,15.8428,6.108900000000001,125.6145,65.04220000000001,51.811,0,323.4657
3b68 7.596037109799999,-26.394975055400003,-0.41571279240000003,8.5,31.0,8.5,13.0,-0.0936740079,-3.2722382531,8.0,-82.529287491,3.8727,0.0,31.964799999999997,21.372,173.3745,269.8385,265.19100000000003,204.8914,0.0,970.5049
3dxg 3.3640491964,-21.9296493032,-0.2250640716,5.0,21.0,5.0,1.0,-0.0520411155,-2.415455919,6.0,-52.0168149763,13.3537,6.626199999999998,33.5435,23.6498,74.3562,105.2427,29.1709,51.1195,0,337.06250000000006
1owh 5.338340219999999,-17.6713437686,-0.5212986779,5.0,24.0,5.0,15.0,-0.12315297099999999,-4.9155345793,8.0,-50.6307462582,47.3374,104.8099,77.5198,56.011500000000005,93.47749999999999,244.47050000000002,55.9548,125.7616,0,805.3430000000001
2y5h 5.6117632873,-24.4363953876,0.4625241242,6.0,31.0,6.0,8.0,0.0796276744,-0.6010877201,8.0,-88.859306191,0.0,19.8037,40.5536,53.0162,180.9513,177.1156,161.8771,286.8682,68.2898,988.4755
4agq 4.651426835,-12.3684677901,0.16557803259999998,9.5,30.0,8.5,16.0,0.033043724499999996,-0.46097646029999995,8.0,-49.69186438839999,0.1477999999999997,1.225999999999999,55.1321,4.306599999999999,52.8919,157.0775,177.0755,190.7477,0.0,638.6051
4de1 5.7336399857,-17.3513514212,-0.20347012599999997,3.0,23.0,3.0,10.0,-0.05832712479999999,-5.832507102799999,4.0,-80.66004690519999,4.4566,18.7654,44.048500000000004,77.1077,119.9575,208.3803,43.549400000000006,66.705,0,582.9704
4w9i 5.9784642779,-13.8597409789,-0.23046255799999998,6.0,33.0,6.0,10.0,-0.051285620799999994,-3.0534895304,8.0,-62.1053904692,3.873900000000001,0.0,60.3625,16.182800000000007,95.9988,244.6043,147.00830000000002,111.158,0,679.1886000000001
1g2k 8.4216534538,-28.2507781044,-0.40804782189999994,12.0,45.0,12.0,22.0,-0.1209231614,-7.1558991004,6.0,-80.5244539438,55.88589999999999,49.073,42.458600000000004,37.3806,149.01670000000001,493.504,311.4293,213.34449999999998,0,1352.0926
3ao4 4.4216244179999995,-19.274606210600002,-0.19263647869999997,1.5,16.0,1.5,5.0,-0.0427111227,-1.7459189121,2.0,-78.84567870629999,2.916499999999999,25.1325,36.7477,1.9805,42.2988,178.7459,83.0891,141.813,0,512.724
1lpg 5.7612925587,-28.6863391362,-0.18383459870000002,10.5,41.0,10.5,22.0,-0.0645544549,-3.3130496366999997,8.0,-76.7386259927,64.932,20.0501,76.5707,44.3696,136.8801,377.6662,107.531,289.58820000000003,0,1117.5879
3myg 4.4568539427,-20.5094439605,-0.1168669617,8.5,30.0,7.5,6.0,-0.023332316899999997,-2.0802069796000002,12.0,-62.413911033,62.0964,11.771500000000001,25.274499999999996,33.8637,99.74199999999999,202.4689,265.3604,90.56370000000001,0,791.1411
3b5r 7.5006760749,-18.0309959203,-0.0833024593,6.5,28.0,6.5,14.0,-0.0236257129,-3.2201457933,10.0,-70.1627487796,3.6862,0.0,66.5642,15.099400000000001,111.064,374.2405,144.9545,200.27929999999998,34.7322,950.6202999999999
4gkm 5.3433939661,-22.7122317889,-0.1757221993,4.0,20.0,4.0,11.0,-0.0450069464,-4.2594644488,4.0,-34.0713366551,36.49080000000001,50.2528,5.690600000000001,27.0047,7.142699999999999,197.1416,145.998,89.3676,0,559.0888
2zcq 5.9466528166,-21.959979114699998,-1.5314611058999998,8.0,25.0,7.0,13.0,-0.31331758839999996,-5.480204520899999,10.0,-53.520359452799994,39.2578,107.3603,24.877,8.796800000000001,64.3747,285.9329,155.9922,53.8956,0,740.4873
4dli 6.4598757696,-13.730800771799998,-0.2563034107,3.5,21.0,3.5,12.0,-0.0530386619,-1.0045512295,4.0,-25.3907465615,0.0086,15.318799999999998,48.8074,15.299900000000001,34.579,308.6275,260.9977,59.6458,0,743.2847
2weg 3.3189542311999998,-6.9511086924,-0.2775452811,1.5,11.0,1.5,5.0,-0.05869386979999999,-1.5343583914,2.0,-37.0981418193,0.0,0.0,62.980199999999996,18.1208,61.9764,142.0174,62.670700000000004,20.998699999999996,0.0,368.7642
4e5w 7.574626536699999,-24.8413112072,0.330363896,3.0,28.0,3.0,8.0,0.0565740837,-2.4527318807999996,4.0,-87.00567427239999,28.056600000000003,36.4715,0.0,34.84,136.448,175.9554,285.40319999999997,188.7319,0,885.9066
4ciw 5.524133237,-25.6302823908,-0.9213881333,5.0,15.0,5.0,4.0,-0.2140470518,-7.947884927900001,6.0,-81.7132872009,10.885000000000002,54.2789,107.5365,23.2153,18.4876,32.3841,121.0869,117.9216,0,485.7959
3rsx 5.0592179353999995,-8.8901848611,-0.3144691677,1.5,16.0,1.5,9.0,-0.09072537809999999,-2.1506146847,2.0,-45.9679943376,0.0,16.9776,59.291399999999996,8.657200000000001,61.3514,249.5495,48.274499999999996,35.416000000000004,0,479.51759999999996
3pxf 4.1711155783,-0.1445048649,-0.053654793500000006,3.0,21.0,3.0,13.0,-0.0092786485,-0.7771546597000001,4.0,-9.5914233058,16.337200000000003,51.909699999999994,2.1606,0.0,13.293800000000001,228.0789,194.74699999999999,14.527599999999998,0,521.0548
4k77 5.5477442801,-14.787466465799998,-0.12115787819999999,2.0,18.0,2.0,7.0,-0.0229215625,-1.3327366602,2.0,-23.902128606499996,0.6121999999999996,18.200400000000002,4.7138,27.3057,96.6275,153.3115,266.0951,75.5406,0,642.4068
